SSC_GPA,HSC_GPA,Family_Economy,Residence,Family_Education,Politics,Social_Media_Engagement,Residence_with_Family,Duration_of_Study,College_Location,School_Location,Bad_Habits,Relationship,External_Factors,University
5.0,5.0,1,0,0,0,3,1,6,1,0,0,0,1,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,1,1,0
5.0,4.33,4,1,1,0,3,1,6,1,1,0,1,1,0
5.0,4.67,4,1,1,0,3,1,6,1,1,0,1,0,0
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,1,0
5.0,4.0,4,1,1,0,3,1,6,1,0,0,0,1,0
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,0,0
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,0,0
5.0,4.83,4,1,1,0,3,1,6,1,1,0,0,0,0
5.0,4.67,4,1,1,0,3,1,6,1,0,0,0,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,1,0,1,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,1,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,1,1,0,1
5.0,5.0,4,1,1,0,3,1,6,1,1,0,1,0,1
5.0,5.0,3,1,0,0,3,0,6,1,0,0,1,1,0
5.0,4.75,3,1,1,0,3,1,6,1,1,0,0,1,0
5.0,4.17,3,1,1,0,3,0,6,1,1,0,0,0,0
5.0,4.67,3,1,1,0,3,1,6,1,1,0,0,0,0
5.0,4.0,3,1,1,0,3,1,6,1,1,0,0,0,0
5.0,3.92,3,1,1,0,3,1,6,1,1,0,0,0,0
5.0,4.09,3,1,1,0,3,1,6,1,1,0,0,0,0
5.0,4.5,3,1,1,0,3,1,6,1,0,0,0,0,0
5.0,5.0,3,1,1,0,3,0,6,1,1,0,1,1,1
5.0,5.0,3,1,1,0,3,0,6,0,0,0,1,1,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,1,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,1,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,0,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,0,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,1,1,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,1,1,1
5.0,5.0,3,1,1,0,3,0,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,1,1
5.0,5.0,3,1,0,0,3,1,6,1,1,0,0,1,1
5.0,4.94,3,1,1,0,3,0,6,1,1,0,0,1,1
5.0,5.0,3,0,1,0,3,0,6,0,0,0,0,1,1
5.0,5.0,3,1,1,0,3,1,6,1,0,0,0,0,1
5.0,5.0,3,0,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,3,0,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,0,0,0,0,1
5.0,5.0,3,1,1,0,3,1,6,1,1,0,0,1,1
5.0,4.42,2,1,1,0,4,1,6,1,1,0,0,1,0
5.0,5.0,2,1,1,0,4,0,6,1,0,0,0,1,1
5.0,5.0,2,1,1,0,4,0,6,1,0,0,1,1,1
5.0,5.0,2,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,2,0,1,0,4,1,6,1,0,0,0,0,1
5.0,5.0,2,1,1,0,4,1,6,1,1,1,1,1,1
5.0,5.0,2,1,1,0,4,1,6,1,1,0,1,1,1
5.0,5.0,2,1,0,0,4,1,6,1,1,0,0,1,1
5.0,5.0,2,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,1,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,1,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,4,1,1,0,4,0,6,1,1,0,1,1,0
5.0,5.0,4,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,4,1,1,0,4,1,6,1,0,0,0,0,1
5.0,5.0,4,1,1,0,4,1,6,1,1,0,1,0,1
5.0,4.92,4,1,1,0,4,1,6,1,1,0,0,0,1
5.0,5.0,4,1,1,0,4,1,6,1,1,0,0,0,1
5.0,5.0,4,1,1,0,4,1,6,1,1,0,0,0,1
5.0,5.0,3,1,1,0,4,0,6,0,0,0,0,1,0
5.0,4.5,3,1,1,0,4,0,6,1,1,0,1,1,1
5.0,3.92,3,1,1,0,4,0,6,1,0,0,1,1,1
5.0,4.08,3,1,1,0,4,0,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,4,1,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,4,0,6,1,1,0,1,1,1
5.0,5.0,3,0,1,0,4,1,6,1,0,0,0,0,1
5.0,5.0,3,0,1,0,4,0,6,1,0,0,0,0,1
5.0,5.0,3,0,1,0,4,1,6,1,0,0,0,1,1
5.0,5.0,3,1,1,0,4,0,6,1,1,0,1,0,1
5.0,5.0,3,1,1,0,4,0,6,1,1,0,0,1,1
5.0,5.0,3,1,1,0,4,1,6,1,1,0,1,0,1
5.0,5.0,3,1,1,0,4,0,6,1,1,0,0,1,1
5.0,4.83,2,1,1,0,5,1,6,0,0,0,0,0,0
5.0,5.0,2,1,1,0,5,1,6,1,1,0,0,0,1
5.0,5.0,2,1,1,0,5,1,6,1,1,0,0,0,1
5.0,5.0,1,1,0,0,5,0,6,1,1,0,1,1,1
5.0,4.92,4,1,1,0,5,1,6,1,1,0,1,1,0
5.0,5.0,4,1,1,0,5,1,6,1,0,0,1,1,0
5.0,5.0,4,1,1,0,5,1,6,1,1,0,0,1,1
5.0,4.67,3,0,1,0,5,1,6,1,0,1,1,0,0
5.0,4.92,3,1,1,0,5,1,6,1,1,0,1,1,1
5.0,5.0,3,1,1,0,5,1,6,1,1,1,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,1,1,0
5.0,4.67,2,1,1,0,1,1,8,1,1,0,0,1,0
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,0,0
5.0,5.0,2,1,1,0,1,1,8,1,1,0,1,0,0
5.0,5.0,2,0,1,0,1,1,8,1,1,0,1,1,0
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,0,0,0,0,1
5.0,4.75,2,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,0,8,1,1,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,2,1,1,0,1,1,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,2,1,1,0,1,0,8,1,1,0,0,0,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,1,1,1
5.0,5.0,2,0,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,2,0,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,2,0,1,0,1,1,8,1,0,0,0,0,1
5.0,5.0,2,0,1,0,1,1,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,2,0,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,1,1,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,1,1,1
5.0,5.0,2,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,2,0,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,2,0,1,0,1,1,8,1,1,0,1,0,1
5.0,5.0,2,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,1,1,0,0,1,0,8,1,0,0,0,1,1
5.0,4.92,1,0,1,0,1,1,8,1,0,0,0,1,1
5.0,4.83,1,1,1,0,1,0,8,0,0,0,0,0,1
5.0,5.0,1,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,1,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,1,1,0,0,1,0,8,1,0,0,0,1,1
5.0,5.0,1,0,0,0,1,0,8,1,0,0,0,1,1
5.0,5.0,1,0,0,0,1,1,8,1,0,0,0,1,1
5.0,5.0,1,1,0,0,1,0,8,1,1,0,0,1,1
5.0,5.0,1,0,0,0,1,1,8,0,0,0,0,1,1
5.0,5.0,1,1,1,0,1,1,8,1,0,0,0,1,1
5.0,5.0,1,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,4,1,1,0,1,0,8,0,0,1,0,0,1
5.0,5.0,4,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,1,0,1
5.0,5.0,4,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,1,1,0,1
5.0,5.0,4,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,1,1,8,1,1,0,1,0,1
5.0,5.0,4,1,1,0,1,0,8,1,1,0,0,0,1
5.0,4.83,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,3,1,1,0,1,0,8,1,1,0,1,0,1
5.0,5.0,3,1,1,0,1,0,8,1,1,0,0,1,1
5.0,5.0,3,0,1,0,1,1,8,0,0,0,0,1,1
5.0,5.0,3,0,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,0,1,0,1,0,8,1,0,0,0,1,1
5.0,5.0,3,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,0,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,0,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,0,8,1,0,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,0,8,1,0,0,1,1,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,0,1
5.0,5.0,3,1,1,0,1,1,8,1,1,0,0,1,1
5.0,5.0,3,1,0,0,1,0,8,1,0,0,0,0,1
5.0,5.0,2,0,1,0,3,1,8,1,0,0,1,0,0
5.0,5.0,2,0,1,0,3,1,8,0,0,0,1,0,0
5.0,4.08,2,1,1,0,3,1,8,1,1,0,1,0,0
5.0,4.83,2,1,1,0,3,1,8,1,1,0,1,1,0
5.0,5.0,2,1,1,0,3,1,8,1,0,0,0,0,1
5.0,5.0,2,1,1,0,3,1,8,1,1,0,1,0,1
5.0,5.0,2,1,1,0,3,1,8,1,1,0,1,1,1
5.0,5.0,2,1,1,0,3,0,8,1,1,0,1,1,1
5.0,5.0,2,1,1,0,3,1,8,1,1,0,0,1,1
5.0,5.0,2,0,1,0,3,1,8,1,0,0,1,1,1
5.0,5.0,2,1,0,0,3,0,8,1,0,0,0,1,1
5.0,5.0,2,1,0,0,3,1,8,0,0,0,0,1,1
5.0,5.0,2,1,0,0,3,0,8,1,0,0,0,0,1
5.0,5.0,2,0,0,0,3,1,8,1,0,0,1,0,1
5.0,5.0,2,1,1,0,3,1,8,1,1,0,0,0,1
5.0,3.42,1,1,1,0,3,1,8,1,1,0,0,0,0
5.0,5.0,1,1,1,0,3,0,8,0,0,0,0,0,1
5.0,5.0,1,0,0,0,3,1,8,1,0,0,1,1,1
5.0,5.0,4,1,1,0,3,0,8,1,1,0,1,1,0
5.0,4.83,4,1,1,0,3,0,8,1,1,0,0,1,0
5.0,5.0,4,1,1,0,3,1,8,1,1,0,0,0,0
5.0,4.67,4,1,1,0,3,1,8,1,1,0,0,0,0
5.0,4.85,4,1,1,0,3,0,8,1,1,0,1,0,0
5.0,5.0,4,1,1,0,3,1,8,1,1,0,0,0,1
5.0,5.0,4,1,1,0,3,0,8,1,1,1,0,0,1
5.0,5.0,4,1,1,0,3,1,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,3,1,8,1,1,0,1,0,1
5.0,5.0,4,1,1,0,3,1,8,1,1,0,0,0,1
5.0,5.0,4,1,1,0,3,1,8,1,1,0,0,1,1
5.0,5.0,3,1,1,1,3,1,8,1,1,0,1,1,0
5.0,5.0,3,1,0,0,3,0,8,1,0,0,0,0,0
