Engine Size,Mileage,Price,Model,age,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Honda,Brand_Mercedes,Brand_Tesla,Brand_Toyota,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual,Condition_New,Condition_Used
3.0,235863,32071.99,7,10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
5.7,194292,42017.31,24,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.7,85366,5060.75,4,21,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
4.8,5738,49332.78,17,12,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1.5,3098,51223.83,8,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
5.9,95424,86997.44,19,17,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
2.9,204705,47609.93,22,7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
4.9,78672,39537.85,19,13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2.7,139325,99500.97,8,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
4.1,125349,59265.27,24,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2.0,50969,49898.25,15,23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.7,90744,52113.9,13,7,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5.7,201495,81872.22,17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5.6,117286,37364.26,5,23,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5.4,75028,41970.24,17,14,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4.1,297565,76807.97,2,16,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5.0,38575,11933.46,17,13,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.3,3192,87191.07,25,8,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
2.7,111116,45869.26,12,10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2.6,81311,60222.83,13,8,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
4.2,80781,76960.24,12,7,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.8,36527,30274.93,20,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.7,52181,89579.85,3,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4.0,91472,98026.37,4,8,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
5.1,81219,51956.06,20,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2.9,119783,94009.05,10,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1.7,161554,5107.22,27,7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2.0,179300,89952.59,20,17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2.2,83265,34549.31,12,16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
2.5,50126,34592.07,8,19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
4.2,282689,26668.44,11,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4.0,55114,35116.32,6,13,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4.5,206422,25281.04,19,14,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2.8,188873,91057.57,9,24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
5.1,276034,90407.25,16,14,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2.0,121284,14710.07,18,6,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
3.3,194469,18571.55,12,16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5.0,142290,86891.77,1,23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.9,88241,42899.09,26,13,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1.5,296866,21080.81,24,21,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5.4,182615,53513.59,6,21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.7,30921,44583.46,12,7,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
4.4,161686,25820.35,2,10,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.1,192261,73471.46,14,6,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4.5,17601,64972.48,13,12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2.6,93332,14467.85,19,6,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1.3,202615,92911.74,17,8,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
4.0,235572,58054.65,1,19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2,290144,28769.43,19,9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.9,130439,24597.72,17,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.4,239691,17915.06,25,13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.7,119277,45340.55,27,6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2.5,292527,17876.4,2,20,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.4,142857,44502.56,15,8,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5.6,40910,19133.19,22,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.0,170100,67396.71,23,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3.4,155927,79597.99,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.6,286425,57204.66,7,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2.5,4841,69605.4,3,15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5.6,97204,94145.98,13,10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.8,60155,65645.3,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
5.8,259589,39595.03,10,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
2.0,261140,47700.62,8,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
4.7,148515,86749.9,20,14,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3.7,132994,17418.43,12,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
5.4,294120,35945.02,4,20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3.8,143063,59841.61,6,24,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3.7,104405,69257.01,16,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
2.0,53744,77532.41,14,13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
1.8,2473,35229.65,17,14,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5.6,139180,18856.62,2,8,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.6,28715,95709.72,2,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.9,244826,12257.26,8,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
4.8,253856,14101.51,21,16,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
2.7,239419,52019.54,12,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
5.8,252508,82830.75,18,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
4.7,299461,78577.89,10,6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
4.0,164434,94081.43,27,6,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.4,54604,18452.24,3,13,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.2,4889,40694.09,5,20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
2.3,220629,31803.5,22,15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3.3,294115,86782.66,24,8,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2.1,50551,51393.69,5,20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
4.7,134273,7550.55,24,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5.6,237230,72256.62,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3.1,236139,41926.32,7,18,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2.7,108957,55458.94,1,16,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5.8,89882,89909.81,19,22,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
3.2,210323,29390.09,25,10,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3.4,267825,27825.14,4,9,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.8,101982,30003.29,10,7,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5.5,46870,37120.26,22,11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
3.8,213328,15198.63,19,22,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
4.8,159224,71235.87,20,13,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5.1,50061,24702.88,0,16,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
2.7,188691,92983.85,3,18,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3.2,58235,25490.2,9,16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
5.2,90073,29285.99,5,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2.8,11217,33216.92,25,7,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
5.0,295885,78011.12,21,20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
5.7,192386,45622.62,23,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4.1,263552,82836.79,16,21,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
4.7,42903,79561.1,15,23,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
5.0,215280,93301.59,4,9,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5.2,107042,76877.39,0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3.0,243725,9931.56,6,16,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.3,132290,84541.72,10,19,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3.0,181644,94116.9,23,14,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4.4,109268,99400.47,7,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3.3,30105,16900.42,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
4.7,69634,63260.96,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.8,138691,23948.57,10,24,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
4.2,18226,29938.42,17,21,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1.9,25322,75830.51,9,12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
4.7,167284,97878.43,20,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3.7,94835,61511.27,25,12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2.0,255027,85805.52,25,12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
2.5,73079,5843.96,27,23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
4.7,23946,8480.01,27,16,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3.4,162812,61688.81,14,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
2.1,7253,41953.39,8,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5.8,79311,89526.99,24,18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.6,294957,33688.28,23,21,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5.8,67593,46044.85,23,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3.1,149485,55151.37,14,22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3.4,226833,30938.69,26,19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5.5,38485,91307.01,10,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3.6,199304,49130.69,19,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4.5,278245,45294.78,20,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
2.3,8831,85726.54,16,17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
3.2,5004,34637.95,11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
1.6,37170,82659.21,15,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
2.0,43555,16615.92,2,24,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1.0,118115,22364.91,6,21,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1.2,178475,95329.96,9,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
5.9,298509,85032.51,17,14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2.2,207132,41850.4,1,22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4.3,63471,65653.36,0,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5.2,57287,94582.17,14,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
3.8,116475,25126.6,26,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1.8,50151,10605.99,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4.6,67384,56059.47,19,15,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
4.0,33541,18546.7,10,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4.7,72847,22795.31,2,13,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.8,218171,89696.22,14,10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
5.9,211811,5703.33,23,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3.9,213739,82597.9,5,15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2.7,167813,54110.32,13,11,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4.2,99919,58132.97,12,12,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
1.3,216746,68817.96,6,20,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5.5,194020,45987.27,9,19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.6,61768,15983.13,13,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2.6,43262,14767.92,25,23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
5.1,20605,76664.41,9,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
4.0,78590,25998.34,6,8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
3.0,290375,7669.66,12,21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3.4,79397,98063.32,16,11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
5.3,77123,98137.19,24,15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.7,275659,40923.43,2,22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5.3,278744,7424.77,5,22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.4,158964,74090.14,18,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4.9,168767,83946.15,19,19,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
5.2,135501,16876.3,7,8,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
1.9,135678,17868.57,9,13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
3.2,114380,83111.28,21,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.8,171206,92581.2,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4.5,156547,80121.71,13,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
3.7,152802,24070.77,22,14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
4.2,152185,44094.52,2,21,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2.0,151083,62080.03,12,19,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
2.1,55746,20227.88,13,24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.2,173925,25007.24,11,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.6,298962,31874.18,8,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
3.8,168393,53403.76,6,9,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
5.3,283453,53526.46,15,10,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4.3,290320,82357.98,7,8,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3.2,68879,76535.97,21,17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
5.8,67592,91804.89,14,13,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
4.6,220084,84125.66,16,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
5.7,197494,29118.37,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3.6,270728,36473.19,23,15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2.3,124555,52540.21,17,10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1.3,18830,6355.76,25,16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
4.6,216897,90870.69,9,23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1.6,252234,9212.7,1,20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2.5,265735,35631.92,15,19,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
3.7,93878,59071.61,2,18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3.8,125407,54194.93,8,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
4.0,116869,67173.69,12,24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1.8,257716,55114.42,7,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
2.9,283539,26755.14,11,18,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
4.1,16738,24102.43,12,5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
5.8,133703,91188.47,26,13,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
4.6,148977,30076.84,24,9,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5.6,19056,31692.84,9,9,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
4.8,240746,44230.53,14,14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
4.0,115316,18246.64,22,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2.0,166519,53190.92,13,21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
4.3,54418,68178.02,26,12,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4.1,299334,79670.05,6,18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4.0,26014,72588.15,9,21,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
3.4,204071,19025.42,18,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3.6,238989,48326.38,25,6,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2.7,181350,8665.69,2,16,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
3.6,263924,6690.81,12,14,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2.0,190330,46812.39,21,17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
5.0,42192,29031.25,4,24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.9,43923,69919.28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.4,89196,73802.87,19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3.2,2395,90063.35,16,17,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4.3,228456,77264.84,12,12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3.2,71028,9583.19,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2.4,242463,40304.19,6,21,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3.8,141056,30937.22,4,17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2.7,203400,41682.58,10,22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5.7,255315,20207.19,23,16,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5.6,289068,14281.89,0,23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3.5,294721,54493.53,24,23,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2.6,138783,73436.22,26,12,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
4.7,85548,71681.54,3,10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.2,257288,47839.71,23,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
3.4,125093,54616.5,22,13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
2.7,235835,54051.23,4,21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
5.6,206084,70699.19,23,17,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1.1,270398,9552.89,15,16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3.8,229027,72440.13,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4.7,208072,60309.09,21,20,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
3.4,248029,23820.33,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1.4,209047,9660.59,21,5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
5.9,130509,15310.14,6,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3.6,237784,54845.68,12,14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
4.1,295107,77048.81,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2.2,3273,36792.44,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3.4,15330,41016.77,22,16,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
3.1,152566,93743.91,10,8,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1.4,76422,25236.24,14,13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1.5,3212,14856.2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
5.2,232131,37623.96,25,15,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2.2,87594,75862.6,21,15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2.0,132152,64477.34,21,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3.5,294819,44500.57,22,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
4.8,22007,96651.49,23,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.3,113805,74824.66,11,12,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
3.9,95815,10876.84,3,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.6,262783,75739.99,7,17,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1.2,78038,7283.66,3,17,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.3,265880,66780.72,4,21,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5.2,253506,24995.87,1,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1.6,16473,71162.01,18,14,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.2,128771,34429.06,14,14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
3.2,125801,87935.6,16,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5.2,86623,37006.81,26,8,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2.3,225097,63871.11,18,10,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
3.1,298964,32163.12,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.2,215933,92136.05,12,19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
3.2,196879,79194.62,23,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.9,280558,28113.77,13,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
3.9,24220,95135.69,25,10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2.7,60531,38929.97,14,16,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
2.6,173497,66927.17,19,11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1.5,9387,75571.06,20,7,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2.8,245752,7175.71,13,8,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1.5,76815,96101.9,13,7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
4.8,27584,37721.92,11,20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
5.8,44783,23028.99,24,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5.9,170881,85817.24,10,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
5.3,185399,71775.43,20,16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4.0,124494,13240.61,18,14,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
4.5,115814,16119.24,8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2.4,250139,72943.23,26,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
