Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
21,99,0,1,0,7,95,1,1,2,1,2,1,0,1,0,1,2,0,70
15,81,1,1,1,7,75,1,1,1,2,0,1,0,1,0,2,1,1,63
29,97,0,2,1,7,74,2,1,1,2,1,1,2,4,1,1,2,0,73
18,76,2,0,1,7,82,0,1,2,2,0,1,1,4,0,2,2,0,70
17,100,0,0,0,8,63,1,1,1,1,2,0,2,5,0,1,2,1,71
17,83,1,2,0,6,64,2,1,1,2,2,0,2,4,0,1,2,0,65
24,62,2,1,1,7,50,2,1,1,0,0,0,0,2,0,2,2,1,64
19,83,0,1,1,8,54,2,1,1,1,2,0,2,4,0,1,1,1,66
16,71,1,1,1,6,59,0,1,1,1,0,1,2,3,0,2,2,1,82
30,61,1,0,1,8,82,1,1,2,1,0,1,1,3,0,2,2,0,68
15,93,2,2,0,8,61,0,1,1,2,2,1,1,4,0,1,2,0,67
20,71,1,0,1,6,56,0,1,5,2,2,0,2,5,0,0,2,1,68
24,92,1,0,1,5,81,2,1,2,1,2,0,0,3,1,1,2,1,69
10,72,2,2,1,6,83,2,1,0,2,2,1,2,4,0,1,2,1,63
23,68,2,0,0,7,53,0,1,3,0,2,1,1,3,0,1,1,0,66
14,99,2,2,0,7,89,0,0,0,2,2,0,2,2,0,2,0,0,68
25,74,0,2,1,9,80,2,1,4,2,2,1,2,3,0,0,1,0,71
14,84,2,0,1,6,70,0,1,2,0,2,1,2,3,0,0,2,0,69
24,84,1,2,1,6,99,2,1,1,2,0,1,2,2,0,2,0,0,70
27,82,2,2,0,8,51,0,1,3,0,2,1,1,2,0,0,2,1,70
25,97,2,2,1,6,77,1,1,1,1,0,0,2,4,0,2,2,1,73
22,87,2,0,1,6,58,2,1,0,1,2,0,1,4,0,1,2,0,68
19,76,2,1,1,6,66,2,1,1,0,2,1,2,3,0,1,2,1,65
17,94,0,0,1,4,57,2,1,4,2,0,1,1,4,0,1,1,1,72
29,67,0,1,1,8,83,2,1,2,1,2,0,2,4,1,1,2,0,67
16,82,1,2,1,8,70,0,1,4,1,0,1,1,4,0,0,2,0,68
14,98,2,2,1,8,99,1,1,0,0,2,1,1,3,0,1,2,1,69
24,85,2,2,1,10,83,1,1,1,2,0,1,2,4,0,0,1,0,70
15,93,0,2,1,9,96,2,1,1,2,2,1,0,2,0,1,1,0,69
14,86,0,0,1,6,62,2,1,1,2,2,0,2,2,0,1,2,1,68
11,94,2,2,0,9,66,2,0,2,1,0,0,2,2,0,1,1,1,65
17,98,2,0,1,7,68,2,1,1,1,2,1,2,4,0,0,1,1,70
20,71,2,1,1,6,92,0,1,1,1,2,0,0,4,0,0,2,1,65
21,67,2,1,0,6,61,2,1,0,1,2,0,2,3,0,1,1,0,61
26,79,2,1,0,7,97,2,1,1,0,2,0,2,2,0,1,2,1,69
23,88,2,1,1,7,52,2,1,0,2,1,1,1,4,0,1,2,1,67
19,69,2,2,1,9,94,2,1,1,1,0,1,2,3,0,1,1,1,65
19,60,2,2,0,8,73,0,1,3,2,1,0,1,3,0,1,2,1,63
23,74,2,0,1,6,76,2,1,0,2,0,0,0,4,0,1,2,1,67
28,99,0,1,0,5,100,2,1,6,2,2,0,1,5,0,1,1,0,76
21,88,2,2,0,8,94,2,1,0,2,0,1,1,3,0,0,2,1,70
17,76,2,0,1,8,95,1,1,1,1,2,0,1,4,0,2,2,0,67
14,68,0,0,1,9,79,1,1,2,1,2,0,2,4,0,0,2,0,66
11,74,2,0,1,7,98,1,1,1,1,2,1,2,2,0,1,2,1,65
24,67,1,0,0,8,84,0,1,0,1,2,1,1,1,0,0,2,0,65
23,64,1,2,0,8,91,2,1,2,1,2,1,0,3,0,1,0,0,63
23,96,2,0,1,5,86,2,1,3,2,0,1,1,3,1,1,2,1,74
19,100,1,0,1,7,89,0,1,2,0,1,0,1,3,0,0,1,1,72
28,67,0,0,0,8,82,1,1,1,0,1,1,1,4,0,1,2,0,68
17,62,2,1,0,8,86,0,1,2,2,2,1,1,4,0,1,1,0,62
26,73,1,0,0,7,72,2,1,1,1,1,0,1,3,0,0,0,1,65
20,78,0,2,1,10,85,2,1,1,0,0,0,0,3,0,1,2,1,69
16,68,2,1,1,10,64,2,1,2,0,1,1,0,2,0,1,1,1,61
24,72,2,2,1,7,82,0,1,2,2,2,0,2,4,0,1,0,1,67
22,68,2,0,0,7,76,2,1,1,2,2,1,2,4,0,1,2,1,66
22,91,1,2,1,8,95,2,1,1,1,0,0,1,2,0,1,2,1,70
20,89,2,0,0,7,84,1,1,5,0,2,1,1,3,0,2,1,1,72
20,85,0,1,1,9,80,2,1,3,1,2,0,1,3,0,2,1,1,69
34,75,1,2,1,5,66,2,1,0,1,2,0,2,3,0,1,2,1,68
27,96,2,2,0,7,93,2,1,2,2,2,1,1,2,0,0,2,1,74
24,99,0,2,0,8,53,0,1,1,1,2,0,1,3,1,1,2,1,70
21,67,2,2,1,9,95,0,1,1,2,2,0,2,4,0,1,2,1,67
26,69,2,2,1,5,83,2,1,4,2,0,0,1,2,0,1,1,0,68
23,81,0,1,0,6,59,2,1,2,0,0,0,1,1,0,2,2,0,69
20,64,0,1,0,4,95,2,1,4,2,2,1,1,4,0,1,2,1,66
18,77,2,1,0,6,66,0,1,3,2,0,1,2,3,0,0,1,1,66
20,83,0,0,1,5,58,2,1,1,2,2,1,1,3,0,1,2,1,68
1,81,2,2,1,8,66,2,1,1,1,2,1,0,2,0,0,2,1,60
21,73,0,2,0,7,98,0,1,0,0,0,1,2,4,1,2,2,1,69
17,82,0,2,0,7,88,2,1,1,2,2,1,0,1,1,1,2,1,66
30,98,2,0,1,7,96,2,1,1,2,2,0,1,3,0,2,2,0,77
20,68,2,1,0,9,65,1,1,1,0,2,1,0,5,0,0,2,1,63
13,86,2,1,1,5,54,2,1,3,0,0,1,1,3,1,0,2,1,66
20,62,0,2,1,4,78,2,0,1,0,2,0,2,4,0,1,1,0,64
14,63,0,0,0,8,74,2,1,1,1,2,0,1,4,0,2,1,0,63
23,82,1,2,1,6,86,2,1,0,0,2,1,1,4,0,1,2,1,68
22,64,0,2,0,5,77,2,1,1,0,2,0,0,2,0,0,2,1,65
26,61,0,2,1,8,70,1,1,1,2,2,0,1,4,1,2,1,1,65
15,67,0,0,1,4,50,1,1,0,2,2,1,2,1,0,0,2,1,64
20,83,0,2,1,6,73,2,1,0,0,2,1,2,3,0,0,0,1,68
12,88,1,2,1,4,56,2,1,0,1,0,0,1,2,0,1,0,1,62
24,68,2,2,1,7,96,2,1,1,1,0,1,2,3,0,1,2,1,67
23,87,0,0,1,9,96,0,1,1,2,2,0,2,1,0,0,2,0,73
23,67,0,0,1,6,90,2,1,2,0,2,0,2,3,0,1,2,0,69
20,85,2,2,0,6,58,1,1,0,1,2,0,0,2,0,2,2,1,65
22,76,2,2,1,10,57,2,1,1,2,0,0,1,3,0,1,0,1,66
30,86,0,2,0,8,78,2,1,4,2,1,1,2,2,0,0,0,1,73
18,100,0,2,1,10,86,2,1,1,2,2,1,1,3,0,1,2,1,72
21,98,2,2,1,7,95,1,1,3,0,1,1,1,1,0,1,2,1,72
13,60,1,0,1,7,95,2,1,1,1,2,0,2,1,0,1,2,0,61
15,95,0,2,1,9,58,1,1,2,1,0,0,1,3,0,1,2,0,69
21,63,0,2,0,7,100,2,1,1,0,2,0,1,2,0,2,1,0,66
27,98,0,0,0,7,58,2,1,1,0,2,1,2,3,0,2,0,0,74
18,71,0,1,1,4,92,2,1,1,1,2,1,0,4,1,0,2,0,64
19,75,2,0,1,10,79,2,1,1,2,2,1,1,2,0,1,2,0,66
18,64,0,2,1,8,84,2,0,2,2,2,1,1,3,0,0,2,0,64
17,64,0,0,0,7,80,1,1,3,2,2,0,2,4,0,1,2,1,66
22,89,2,0,0,8,93,2,1,2,0,1,0,1,5,0,1,2,1,72
11,98,0,0,1,5,82,0,1,1,2,2,0,1,2,0,2,2,1,71
28,84,0,2,1,6,92,2,1,1,2,2,1,0,3,1,1,2,0,70
16,89,0,2,1,8,58,1,1,2,1,2,1,1,3,0,0,1,1,67
24,90,2,0,0,7,93,1,1,1,1,0,1,1,2,1,2,2,1,71
12,71,2,1,0,8,100,2,1,2,0,2,1,1,3,1,0,2,1,63
24,62,2,0,0,7,83,1,1,1,2,1,1,1,2,0,0,1,0,64
24,60,2,2,1,8,99,2,1,2,1,1,1,1,1,0,1,1,1,64
22,74,2,1,0,5,61,2,1,1,1,2,1,2,3,0,2,2,0,65
14,70,2,2,1,9,91,0,1,2,2,2,1,1,4,0,1,2,0,65
21,62,2,1,0,6,58,2,1,2,1,0,0,1,3,0,0,1,0,62
13,67,0,0,1,7,76,2,1,2,1,2,0,1,5,0,1,2,1,65
18,65,2,0,0,6,83,1,1,1,2,0,0,1,2,0,1,2,1,64
26,97,2,2,1,7,83,1,1,2,1,2,1,2,3,0,2,2,1,74
25,66,2,0,1,7,84,1,1,2,0,2,1,2,1,0,1,2,1,67
20,82,1,2,0,8,66,1,1,0,0,2,1,2,2,0,2,2,1,66
14,84,0,0,0,8,99,2,0,3,2,0,1,1,4,0,2,2,0,70
24,82,2,0,0,8,50,2,1,0,2,2,1,2,2,0,2,1,1,68
20,64,2,2,0,6,81,2,1,0,0,0,1,2,1,0,1,1,0,64
6,73,2,2,0,8,93,1,1,0,1,2,0,1,1,1,1,0,0,58
25,62,2,2,1,7,95,1,1,1,0,2,1,1,4,1,0,2,1,65
20,76,2,0,1,7,86,2,1,2,2,2,1,0,5,0,1,2,0,68
27,68,1,2,0,8,79,2,1,2,1,0,0,0,1,1,2,1,0,64
13,82,2,0,0,5,73,1,1,4,1,2,1,0,4,0,1,2,1,66
1,88,2,0,1,4,72,0,1,3,2,2,0,0,2,0,0,2,1,92
22,81,0,2,1,9,71,2,1,2,0,1,1,0,4,0,1,2,1,69
22,77,2,0,0,7,85,1,1,2,1,2,1,1,2,0,0,2,1,68
10,75,2,2,0,8,87,1,1,2,2,2,1,2,4,1,1,2,0,63
14,94,1,2,1,6,76,2,0,0,1,1,1,1,3,0,1,2,1,64
37,69,2,0,1,9,87,2,0,1,1,2,1,0,2,0,0,0,0,68
18,89,2,1,0,8,76,0,1,0,1,2,1,2,2,0,1,2,1,67
24,90,1,2,1,7,55,2,1,1,0,2,1,0,2,0,2,0,1,68
16,77,2,2,1,7,93,2,1,1,1,2,1,2,2,0,1,1,1,66
7,72,2,2,1,4,94,2,1,4,2,2,0,2,4,0,2,2,1,66
19,79,2,0,1,8,63,2,1,4,1,0,1,1,2,0,1,1,1,68
18,64,2,0,1,9,89,1,1,1,2,0,0,1,3,0,1,1,1,64
18,62,0,2,1,7,76,2,1,2,2,2,0,0,3,1,0,2,0,63
19,64,2,2,1,7,56,2,1,0,1,2,0,1,4,0,1,2,0,62
22,67,2,0,0,7,70,0,1,2,1,2,0,2,2,0,1,2,1,66
19,80,0,2,1,9,54,2,1,0,1,2,1,0,2,0,2,1,1,65
12,94,2,1,1,9,89,2,1,1,1,1,0,0,3,0,1,2,1,66
23,69,2,0,1,6,60,2,1,2,1,0,0,0,4,0,1,2,1,66
8,97,2,0,1,8,58,0,1,2,0,2,1,1,2,0,0,2,0,69
8,98,1,2,1,7,60,2,1,1,0,0,0,0,3,0,2,2,0,67
24,98,2,0,0,8,61,2,1,6,2,0,0,2,3,0,1,2,0,75
23,94,0,2,1,6,84,0,1,0,1,0,1,1,3,0,2,2,1,73
20,75,2,2,1,9,82,0,1,0,1,1,1,2,5,0,0,1,0,66
12,63,2,2,0,8,56,1,1,4,2,2,1,2,4,0,0,1,1,61
16,83,2,2,1,9,86,2,1,5,1,0,0,0,4,0,1,1,0,68
18,82,2,2,1,5,67,0,0,1,2,0,1,1,4,0,0,2,1,67
10,94,2,0,0,5,73,2,1,1,2,2,1,0,3,0,1,1,1,66
16,100,2,0,0,10,56,2,1,1,0,2,1,1,2,0,1,2,0,69
24,80,2,2,0,9,85,1,1,3,1,2,1,2,4,0,1,2,1,69
29,74,2,0,1,6,69,2,1,1,1,0,0,0,1,0,0,0,0,67
17,67,0,2,0,8,82,2,1,0,2,2,1,2,4,0,1,2,0,65
25,60,2,1,0,6,71,1,1,2,0,2,1,2,2,0,1,2,1,63
9,80,2,1,1,4,52,1,1,1,0,2,1,2,2,0,2,2,0,63
24,82,2,2,0,4,85,1,0,1,1,2,1,0,2,0,1,2,1,66
15,93,2,2,1,7,78,1,1,0,2,2,1,0,4,0,1,1,1,66
22,80,2,0,1,9,72,1,1,2,2,2,1,1,4,0,0,2,0,69
19,97,0,2,1,9,60,0,1,3,2,2,1,0,4,0,2,1,0,72
28,85,2,2,1,9,81,1,1,2,1,2,1,1,3,0,1,2,1,70
15,94,2,0,1,8,64,2,1,2,1,2,1,0,1,0,0,2,1,68
24,66,0,2,1,7,71,1,1,1,1,0,1,1,3,0,1,2,1,66
18,94,1,2,1,9,53,2,1,3,1,2,1,0,3,0,0,1,0,67
19,87,0,2,0,4,89,2,1,0,1,1,1,2,5,1,2,1,0,68
19,67,2,1,1,8,55,2,0,0,2,0,0,2,4,0,1,2,1,62
15,68,2,0,0,5,95,0,1,1,2,2,0,2,2,1,0,2,0,64
20,97,0,1,1,6,93,1,1,1,0,0,1,2,1,0,0,0,1,71
20,61,0,2,0,8,99,2,1,0,2,0,1,1,4,0,0,2,1,65
21,79,2,2,1,8,95,0,1,0,2,2,1,1,2,0,2,2,0,69
21,73,2,2,0,6,99,2,0,1,1,2,1,1,5,0,1,2,1,65
25,87,2,2,0,8,94,0,1,0,2,0,1,2,4,0,1,2,1,71
26,94,1,2,0,8,56,1,1,1,0,2,1,0,2,0,0,2,0,69
14,74,0,2,1,7,72,0,0,2,2,2,0,0,3,0,0,2,1,65
25,77,1,2,1,7,54,2,1,2,2,2,1,1,1,0,0,1,1,66
13,99,2,2,1,10,77,1,1,0,2,0,0,0,3,0,0,1,0,68
24,91,0,0,1,7,76,2,1,0,2,2,0,2,2,0,1,1,0,72
24,96,0,0,1,7,96,2,1,1,2,2,1,0,3,0,1,2,0,74
9,78,2,2,0,7,98,1,1,3,1,2,1,2,2,0,1,2,1,64
21,69,0,1,1,7,63,2,1,0,2,2,1,2,3,0,1,1,1,64
17,76,2,2,1,8,79,1,0,1,1,2,1,1,4,1,2,0,0,63
15,89,0,1,0,9,73,0,1,2,1,1,0,1,2,0,1,2,1,66
28,64,2,2,1,7,77,2,1,1,0,2,1,2,2,0,1,2,1,67
16,71,0,1,1,6,77,1,1,4,2,2,1,1,5,1,0,1,1,64
15,62,1,0,0,10,96,1,1,0,2,0,0,2,4,0,1,0,1,62
20,77,2,1,1,7,95,0,1,0,2,2,1,2,1,0,1,0,1,66
24,93,2,0,0,4,56,1,1,4,1,0,1,0,2,0,2,1,0,71
19,61,0,1,1,10,67,1,0,1,2,2,1,2,6,0,2,2,0,63
27,87,0,2,1,9,88,2,1,1,1,0,1,2,4,1,0,2,1,72
23,97,2,0,0,9,84,1,1,1,0,2,1,2,3,1,1,0,0,71
7,69,1,2,0,9,82,1,1,1,2,0,0,2,3,0,2,2,0,61
17,88,2,0,1,10,100,2,1,1,1,0,1,2,2,0,2,2,0,71
17,99,2,2,0,5,67,1,1,2,2,2,0,1,4,0,2,0,1,69
23,98,2,0,1,6,76,1,1,3,1,0,1,2,3,0,1,2,1,74
4,69,2,0,1,6,99,2,1,0,2,0,1,1,2,0,1,1,1,61
35,64,2,1,0,6,85,0,1,2,2,0,0,1,2,0,1,1,1,68
23,66,2,0,1,7,82,0,1,1,2,2,1,2,2,0,1,2,1,67
21,88,0,1,0,6,58,2,1,3,0,2,0,1,4,0,0,2,1,70
27,89,2,2,0,5,62,2,1,0,1,2,1,1,3,0,1,2,1,69
34,87,2,1,0,6,69,0,1,3,1,2,0,1,2,0,0,1,1,72
25,73,2,1,1,7,73,2,1,1,2,2,1,2,2,0,1,2,1,66
26,67,2,2,0,9,75,2,1,2,2,2,1,2,3,0,1,2,1,67
21,83,2,2,0,6,95,0,1,4,0,0,1,1,2,0,1,0,0,70
19,79,2,0,1,8,55,2,1,3,2,2,0,1,4,1,2,2,1,68
17,89,1,2,1,5,62,0,1,2,2,2,0,2,2,0,0,2,0,68
15,78,2,0,0,4,57,0,1,2,2,0,1,0,2,0,1,2,0,65
16,74,2,1,1,7,87,2,1,0,1,1,1,2,3,0,0,2,0,63
12,72,1,1,1,6,99,0,1,0,1,2,1,2,4,0,0,0,0,62
20,68,2,0,1,6,95,2,1,0,1,2,1,2,4,0,1,2,0,66
10,71,2,0,1,6,86,2,1,1,2,1,1,0,2,1,2,2,1,62
21,64,1,0,1,6,51,1,1,0,0,1,1,0,3,0,0,1,0,61
20,74,1,2,1,6,67,0,1,0,2,2,0,0,4,1,0,1,0,63
21,61,2,2,1,6,93,1,1,3,2,0,0,1,3,0,1,2,0,65
17,67,0,1,0,5,83,0,1,3,1,2,1,2,3,0,1,1,1,64
38,90,0,2,1,4,60,1,1,2,1,2,1,1,4,0,0,1,1,74
28,73,1,2,1,4,73,2,1,2,0,0,1,2,2,0,2,2,0,70
13,87,1,2,0,10,54,1,1,2,1,2,1,2,2,0,1,1,0,63
21,89,1,2,0,7,76,2,1,3,0,2,1,2,2,0,1,0,0,68
16,83,2,0,1,9,95,2,1,2,1,0,1,1,2,0,0,2,1,69
14,98,2,0,1,7,52,0,1,1,2,0,0,0,4,0,1,1,1,70
12,61,2,2,1,7,81,2,1,2,0,2,1,1,3,0,0,0,1,62
23,90,0,2,1,7,62,2,1,3,2,1,0,2,2,0,2,1,1,71
16,98,2,1,0,8,100,1,1,2,1,2,1,1,1,0,1,2,1,69
26,94,0,1,1,5,53,1,1,0,1,0,1,1,2,0,1,2,1,69
26,67,1,0,1,6,81,0,1,4,1,0,1,1,3,1,0,2,1,68
28,73,1,2,1,7,63,1,1,0,1,2,1,2,2,0,1,2,1,65
15,67,2,0,1,4,94,0,1,1,2,2,0,2,5,0,1,0,1,65
23,84,1,1,1,9,56,1,0,1,2,0,1,2,4,0,1,2,0,65
24,88,0,0,0,9,71,2,1,2,0,0,1,0,3,0,1,2,0,72
17,73,2,1,0,4,59,0,1,2,1,0,0,0,4,0,1,1,0,63
15,82,2,0,1,6,90,0,0,2,0,2,1,2,2,0,1,2,1,68
30,88,2,2,1,7,68,1,1,1,2,0,1,2,3,0,0,2,0,72
21,77,2,1,1,8,59,2,1,3,1,2,0,2,2,0,1,2,1,66
24,94,1,2,0,9,86,0,1,2,1,2,1,1,3,0,0,2,0,71
15,91,2,1,1,6,91,1,1,0,2,2,1,2,3,0,0,1,0,67
13,63,2,2,0,10,73,1,1,2,1,0,1,0,3,0,2,1,1,61
17,85,0,0,1,7,69,2,1,4,1,0,0,1,2,0,1,2,0,70
19,69,2,2,1,7,82,1,0,2,1,2,1,1,3,0,0,2,1,64
14,82,2,2,1,8,83,2,1,0,2,2,1,0,2,0,1,1,1,64
20,98,1,0,1,7,83,2,0,0,1,2,1,1,3,0,1,0,0,68
10,95,0,2,0,7,64,0,1,4,1,2,0,2,3,0,2,2,1,70
13,76,1,2,1,10,97,0,1,4,1,1,1,1,3,0,0,1,1,65
24,72,0,0,0,7,61,2,1,3,1,2,0,1,2,0,1,2,0,67
24,69,2,1,1,6,69,2,1,0,1,0,0,1,4,0,0,2,1,65
18,81,1,2,1,6,64,2,1,1,2,2,1,2,4,0,1,1,0,65
14,65,2,0,1,9,97,1,1,3,1,0,1,2,4,0,1,2,0,65
14,82,0,1,1,8,91,0,1,1,1,2,1,0,2,0,1,2,1,66
18,60,2,0,0,5,91,1,1,2,1,2,1,0,4,1,1,2,1,62
24,73,2,2,1,5,50,1,1,1,1,2,1,0,2,0,1,2,1,63
26,69,1,1,1,7,84,2,1,0,2,2,0,1,3,1,1,1,1,63
17,99,2,2,1,8,62,2,1,3,2,2,0,1,3,0,1,2,1,70
13,89,1,0,1,6,98,2,1,0,2,2,0,0,4,0,1,2,1,67
22,74,0,0,0,4,77,1,1,0,0,2,0,0,3,1,1,2,1,66
15,64,0,2,0,5,78,2,1,2,1,2,1,2,2,0,1,1,1,63
17,81,0,1,1,9,68,0,1,1,1,1,0,2,3,0,0,2,0,66
28,69,1,2,0,8,77,2,1,3,2,2,1,1,4,0,0,1,0,67
25,81,2,2,0,9,87,1,1,1,1,0,0,0,1,0,2,1,0,68
21,93,1,0,1,9,78,1,1,1,2,1,1,1,2,1,1,0,1,67
12,85,2,0,1,6,82,2,1,1,0,2,1,1,2,0,1,0,1,66
21,85,0,0,1,6,74,2,1,2,2,2,1,1,4,0,1,2,0,71
26,82,2,2,1,7,86,2,1,0,1,0,1,1,2,1,2,2,1,69
18,97,0,1,1,8,95,0,1,1,2,2,1,2,2,0,2,1,1,72
28,97,0,1,1,9,53,1,1,0,1,2,0,0,3,0,0,1,0,70
28,81,2,2,1,10,55,2,1,2,2,1,0,1,3,0,1,2,1,68
30,72,2,2,0,8,84,2,1,1,1,0,0,2,1,0,1,2,1,68
22,78,1,0,1,8,69,0,1,2,1,2,1,0,2,0,1,2,0,67
24,67,2,2,0,10,64,1,1,1,1,2,1,2,2,1,0,0,0,62
28,85,2,1,0,7,59,1,1,1,1,2,1,1,3,0,2,0,1,67
23,80,0,2,0,9,79,2,1,1,2,0,1,0,2,0,2,2,1,69
17,64,2,0,1,8,67,2,1,3,1,2,1,0,3,0,0,2,1,64
17,68,2,0,1,8,75,2,1,2,1,0,0,2,3,0,0,2,0,66
21,79,0,1,1,7,98,0,1,2,1,2,1,2,1,0,1,2,1,69
12,96,0,0,0,5,88,0,1,0,2,2,0,2,2,0,0,1,0,70
19,83,0,2,0,8,90,1,1,3,1,2,1,2,3,0,0,1,0,69
27,87,2,2,1,8,56,2,1,3,2,0,1,1,3,0,2,2,1,72
7,74,2,2,1,6,66,1,1,1,1,0,0,2,2,0,1,2,0,61
29,83,2,2,0,7,55,0,1,2,1,1,0,0,4,0,1,2,0,68
27,78,2,2,0,6,98,1,1,1,2,2,1,2,3,0,1,0,1,68
17,86,1,2,0,6,84,0,1,0,2,2,0,1,3,0,1,2,0,66
23,62,2,2,0,6,51,2,1,5,0,2,1,0,2,0,0,2,1,65
20,80,0,1,1,5,74,2,1,2,1,1,1,0,4,0,0,1,0,66
27,72,2,2,0,6,63,2,1,1,0,2,0,0,5,0,0,1,0,67
26,73,2,0,0,8,77,2,1,0,2,0,0,2,2,0,0,0,1,68
12,98,1,2,0,9,59,1,1,1,0,2,1,1,2,0,2,2,0,67
24,67,1,2,1,10,53,2,1,0,2,2,1,2,3,1,0,2,0,63
19,72,2,1,0,6,66,2,1,0,2,0,0,1,2,0,2,2,1,64
20,80,2,1,0,9,65,0,1,1,2,2,0,2,3,0,0,0,1,66
16,95,0,2,1,8,86,2,1,0,1,1,1,2,4,0,1,1,1,69
30,77,2,1,1,7,74,2,1,3,0,2,0,1,3,0,2,1,1,70
26,90,2,2,0,8,65,0,1,3,2,0,0,2,2,0,1,2,0,72
16,94,2,0,0,9,79,0,1,2,0,2,1,2,5,0,1,1,0,71
12,72,2,2,1,6,54,1,1,3,1,2,1,2,2,0,2,2,1,63
18,76,0,0,0,6,83,2,1,1,0,2,1,1,4,0,1,2,1,68
23,74,2,0,1,6,57,1,0,1,0,0,0,1,3,0,0,2,1,67
21,93,2,1,0,6,64,2,1,2,1,2,1,2,4,0,2,1,1,69
28,62,2,2,0,9,64,0,1,1,1,2,0,0,2,0,2,2,1,65
25,72,0,1,1,6,73,0,1,4,2,0,1,1,4,0,0,1,1,69
26,87,2,2,0,6,98,0,1,0,2,0,1,0,4,0,0,1,1,71
22,83,2,1,1,7,66,2,1,2,2,2,0,1,3,0,1,2,0,67
12,77,1,2,0,7,64,1,1,2,0,0,1,2,4,0,0,1,0,64
19,82,0,2,1,6,58,1,1,2,2,0,0,2,3,0,0,2,0,68
26,68,0,1,1,10,70,2,1,1,1,2,1,2,3,0,0,2,1,67
20,77,1,1,0,6,59,1,1,1,0,2,1,0,2,0,1,1,0,62
23,80,0,2,0,7,57,1,1,2,2,0,1,0,2,0,2,1,0,68
18,96,2,2,1,4,93,2,1,0,2,0,1,2,4,0,0,2,0,72
14,70,2,0,1,7,53,1,1,0,2,2,1,0,3,0,1,1,1,61
19,95,1,1,1,5,86,2,1,0,0,2,1,0,4,0,1,1,1,67
22,86,0,2,0,6,60,0,1,0,0,0,1,1,3,0,2,2,1,70
16,61,1,2,1,4,51,1,1,1,1,2,1,1,3,0,1,2,1,59
