yr,height,weight,bmi,gender
32,159.21,58.2,22.96,0
32,159.06,58.33,23.05,0
32,160.03,59.37,23.18,0
32,159.69,58.32,22.87,0
32,160.0,59.77,23.35,0
32,159.31,59.61,23.49,0
32,159.67,58.48,22.94,0
32,159.8,59.79,23.41,0
32,159.56,58.57,23.0,0
32,159.48,59.2,23.28,0
32,159.44,59.73,23.49,0
32,159.18,58.64,23.14,0
32,160.03,59.28,23.15,0
32,159.34,58.42,23.01,0
32,159.52,58.61,23.03,0
32,159.33,57.73,22.74,0
32,159.45,58.61,23.05,0
32,159.49,58.83,23.13,0
32,159.01,59.04,23.35,0
32,159.65,58.07,22.78,0
32,159.31,57.42,22.62,0
32,158.84,57.09,22.63,0
32,159.4,59.73,23.51,0
32,159.49,59.1,23.23,0
32,159.89,59.71,23.36,0
32,160.09,59.98,23.4,0
32,159.46,58.37,22.96,0
32,159.46,58.77,23.11,0
32,159.39,58.91,23.19,0
32,159.69,59.01,23.14,0
32,159.58,57.83,22.71,0
32,159.33,58.55,23.06,0
32,159.36,58.31,22.96,0
32,159.66,58.95,23.12,0
32,159.31,59.94,23.62,0
32,159.87,59.61,23.32,0
32,159.72,59.45,23.3,0
32,159.66,59.26,23.25,0
32,159.19,57.59,22.73,0
32,160.12,58.32,22.75,0
32,159.89,59.73,23.36,0
32,159.21,58.77,23.18,0
32,159.59,58.31,22.89,0
32,159.51,59.1,23.23,0
32,159.05,58.23,23.02,0
32,158.57,57.3,22.79,0
32,159.4,58.59,23.06,0
32,159.37,58.04,22.85,0
32,159.51,57.54,22.61,0
32,159.17,58.6,23.13,0
32,159.57,58.77,23.08,0
32,159.77,59.43,23.28,0
32,159.72,58.65,22.99,0
32,159.25,59.28,23.37,0
32,159.52,59.02,23.19,0
32,159.16,57.79,22.81,0
32,159.22,59.88,23.62,0
32,159.47,58.68,23.07,0
32,159.56,58.75,23.07,0
32,160.02,59.31,23.16,0
32,158.97,58.04,22.96,0
32,159.44,57.89,22.77,0
32,159.15,58.75,23.2,0
32,160.03,58.81,22.97,0
32,159.02,57.8,22.86,0
32,159.56,58.0,22.78,0
32,159.75,58.91,23.09,0
32,159.68,58.8,23.06,0
32,158.85,59.48,23.57,0
32,160.34,59.92,23.31,0
32,159.98,60.13,23.49,0
32,159.57,59.57,23.39,0
32,159.38,59.4,23.38,0
32,159.49,58.74,23.09,0
32,159.64,58.61,23.0,0
32,159.23,58.62,23.12,0
32,159.55,58.81,23.1,0
32,159.98,59.21,23.13,0
32,159.33,59.0,23.24,0
32,159.64,58.43,22.93,0
32,159.01,58.42,23.11,0
32,159.43,58.71,23.1,0
32,159.36,58.14,22.89,0
32,159.46,58.88,23.16,0
32,159.26,58.96,23.25,0
32,159.44,59.14,23.26,0
32,158.81,59.33,23.52,0
32,159.46,60.2,23.68,0
32,160.01,58.89,23.0,0
32,159.31,59.13,23.3,0
32,159.17,59.14,23.34,0
32,159.43,57.92,22.79,0
32,159.48,58.51,23.0,0
32,159.26,58.33,23.0,0
32,159.05,58.87,23.27,0
32,159.31,57.06,22.48,0
32,159.86,60.27,23.59,0
32,159.75,59.14,23.18,0
32,159.76,58.52,22.93,0
32,159.24,58.7,23.15,0
32,159.69,58.38,22.89,0
32,159.41,57.46,22.61,0
32,159.37,57.97,22.82,0
32,159.03,59.07,23.36,0
32,159.95,58.87,23.01,0
32,159.36,59.01,23.24,0
32,159.63,58.62,23.0,0
32,159.29,58.3,22.97,0
32,159.69,58.17,22.81,0
32,159.38,59.07,23.25,0
32,159.88,59.48,23.27,0
32,159.26,58.61,23.11,0
32,158.85,57.38,22.74,0
32,159.54,58.47,22.97,0
32,159.87,58.72,22.97,0
32,159.76,58.82,23.05,0
32,158.86,58.03,23.0,0
32,159.83,59.19,23.17,0
32,159.07,58.06,22.95,0
32,159.74,58.15,22.79,0
32,159.04,57.66,22.79,0
32,159.75,58.42,22.89,0
32,159.7,58.74,23.03,0
32,159.6,58.78,23.07,0
32,159.59,58.91,23.13,0
32,159.56,59.18,23.24,0
32,159.23,58.48,23.06,0
32,159.19,59.02,23.29,0
32,159.15,59.54,23.51,0
32,159.71,59.2,23.21,0
32,159.54,58.1,22.83,0
32,158.86,58.06,23.01,0
32,159.19,58.84,23.22,0
32,159.32,58.7,23.13,0
32,158.91,58.29,23.08,0
32,159.34,58.41,23.0,0
32,159.17,58.56,23.12,0
32,160.12,58.78,22.92,0
32,159.84,58.48,22.89,0
32,159.53,59.99,23.57,0
32,159.93,59.74,23.36,0
32,159.52,58.14,22.85,0
32,159.9,59.06,23.1,0
32,159.51,59.04,23.2,0
32,159.62,58.33,22.89,0
32,158.89,58.08,23.01,0
32,159.82,58.97,23.09,0
32,159.2,58.69,23.16,0
32,158.98,57.9,22.91,0
32,159.46,59.97,23.59,0
32,159.62,60.13,23.6,0
32,159.36,58.96,23.22,0
32,159.35,58.18,22.91,0
32,159.48,59.04,23.21,0
32,159.76,58.72,23.01,0
32,159.66,59.47,23.33,0
32,159.68,59.36,23.28,0
32,158.84,57.13,22.64,0
32,159.63,58.0,22.76,0
32,159.48,58.44,22.97,0
32,159.57,59.52,23.37,0
32,159.19,59.45,23.46,0
32,159.18,57.63,22.75,0
32,159.57,57.94,22.75,0
32,159.27,58.26,22.97,0
32,159.54,58.81,23.11,0
32,159.61,59.12,23.21,0
32,159.7,58.61,22.98,0
32,159.64,59.11,23.19,0
32,159.06,58.0,22.92,0
32,159.19,59.08,23.31,0
32,159.74,58.32,22.86,0
32,159.76,58.66,22.98,0
32,159.58,57.38,22.53,0
32,158.99,58.59,23.18,0
32,159.6,59.36,23.3,0
32,159.23,57.81,22.8,0
32,158.29,57.38,22.9,0
32,159.45,58.46,23.0,0
32,159.69,59.79,23.45,0
32,159.9,58.38,22.83,0
32,159.28,59.39,23.41,0
32,158.5,58.26,23.19,0
32,159.79,59.09,23.14,0
32,159.34,57.42,22.61,0
32,159.98,59.58,23.28,0
32,159.28,58.55,23.08,0
32,159.15,58.59,23.13,0
32,159.35,59.65,23.49,0
32,159.41,58.26,22.93,0
32,159.75,58.8,23.04,0
32,159.15,58.03,22.91,0
32,160.45,59.1,22.96,0
32,159.37,57.05,22.46,0
32,159.6,58.64,23.02,0
32,159.24,58.6,23.11,0
32,159.67,58.95,23.12,0
32,159.05,58.27,23.03,0
32,159.98,59.44,23.22,0
32,159.07,58.32,23.05,0
32,159.55,58.83,23.11,0
32,159.51,58.88,23.14,0
32,159.52,57.84,22.73,0
32,159.21,59.08,23.31,0
32,159.46,58.58,23.04,0
32,159.55,58.19,22.86,0
32,159.23,58.82,23.2,0
32,159.33,57.67,22.72,0
32,158.93,58.28,23.07,0
32,158.71,58.87,23.37,0
32,159.5,57.75,22.7,0
32,159.18,58.6,23.13,0
32,158.94,59.02,23.36,0
32,160.21,60.19,23.45,0
32,159.58,58.74,23.06,0
32,159.54,58.71,23.07,0
32,159.01,57.95,22.92,0
32,159.59,59.03,23.18,0
32,158.83,57.67,22.86,0
32,159.42,58.57,23.04,0
32,159.16,58.21,22.98,0
32,159.71,59.79,23.44,0
32,159.2,58.31,23.01,0
32,159.24,58.39,23.03,0
32,158.85,59.02,23.39,0
32,159.17,58.49,23.09,0
32,159.28,58.24,22.96,0
32,159.28,59.37,23.4,0
32,159.22,58.62,23.12,0
32,159.49,58.56,23.02,0
32,159.37,59.72,23.51,0
32,160.13,59.7,23.28,0
32,159.44,59.11,23.25,0
32,158.91,58.23,23.06,0
32,158.43,58.74,23.4,0
32,159.67,59.56,23.36,0
32,159.33,59.18,23.31,0
32,159.61,59.4,23.32,0
32,159.41,59.63,23.46,0
32,159.89,58.82,23.01,0
32,159.63,58.84,23.09,0
32,159.1,57.82,22.84,0
32,159.25,58.19,22.94,0
32,159.34,58.57,23.07,0
32,159.85,58.81,23.02,0
32,159.47,58.6,23.04,0
32,158.94,58.63,23.21,0
32,158.94,58.97,23.34,0
32,159.42,59.23,23.3,0
32,159.44,58.75,23.11,0
32,159.07,58.64,23.17,0
32,159.41,59.02,23.23,0
32,159.32,58.84,23.18,0
32,159.63,59.32,23.28,0
32,159.62,59.81,23.47,0
32,159.52,57.89,22.75,0
32,159.2,58.16,22.95,0
32,158.77,57.97,23.0,0
32,159.38,59.52,23.43,0
32,159.34,58.81,23.16,0
32,159.74,57.65,22.59,0
32,159.48,58.7,23.08,0
32,158.69,58.4,23.19,0
32,159.5,59.56,23.41,0
32,159.42,59.07,23.24,0
32,159.2,58.45,23.06,0
32,159.01,58.39,23.09,0
32,159.87,58.99,23.08,0
32,158.82,58.15,23.05,0
32,159.78,59.1,23.15,0
32,159.53,58.68,23.06,0
32,159.01,58.56,23.16,0
32,159.68,58.74,23.04,0
32,159.88,59.16,23.14,0
32,158.86,57.05,22.61,0
32,159.37,59.27,23.33,0
32,159.7,59.71,23.41,0
32,159.76,58.58,22.95,0
32,160.18,58.44,22.78,0
32,159.36,58.66,23.1,0
32,159.9,60.0,23.47,0
32,159.25,58.11,22.91,0
32,160.28,58.91,22.93,0
32,158.8,58.52,23.21,0
32,159.86,58.99,23.08,0
32,159.51,58.91,23.15,0
32,159.08,57.4,22.68,0
32,159.89,58.71,22.97,0
32,159.59,59.23,23.25,0
32,159.17,58.54,23.11,0
32,159.45,58.76,23.11,0
32,159.93,59.36,23.21,0
32,158.96,58.09,22.99,0
32,160.2,59.31,23.11,0
32,158.82,57.74,22.89,0
32,159.2,58.11,22.93,0
32,159.15,57.39,22.66,0
32,159.01,58.21,23.02,0
32,159.32,58.85,23.18,0
32,159.5,57.79,22.72,0
32,159.46,58.93,23.18,0
32,159.57,59.54,23.38,0
32,158.82,57.89,22.95,0
32,159.25,57.61,22.72,0
32,158.98,58.59,23.18,0
32,159.13,58.21,22.99,0
32,159.28,57.2,22.55,0
32,159.77,58.18,22.79,0
32,159.45,58.29,22.93,0
32,159.45,58.72,23.1,0
32,159.32,59.5,23.44,0
32,158.97,58.68,23.22,0
32,159.63,58.79,23.07,0
32,159.3,58.42,23.02,0
32,159.55,59.06,23.2,0
32,159.68,59.17,23.21,0
32,159.24,57.74,22.77,0
32,158.71,58.26,23.13,0
32,159.69,58.81,23.06,0
32,159.16,59.83,23.62,0
32,159.43,58.61,23.06,0
32,159.83,59.07,23.12,0
32,159.52,58.96,23.17,0
32,159.84,59.27,23.2,0
32,159.03,57.99,22.93,0
32,160.07,58.91,22.99,0
32,159.94,59.59,23.29,0
32,159.59,58.3,22.89,0
32,159.43,60.06,23.63,0
32,159.5,59.18,23.26,0
32,159.19,57.88,22.84,0
32,159.69,59.53,23.34,0
32,159.06,58.16,22.99,0
32,159.36,57.42,22.61,0
32,159.72,58.33,22.86,0
32,158.98,57.57,22.78,0
32,159.62,57.47,22.56,0
32,159.91,58.04,22.7,0
32,160.04,58.92,23.01,0
32,159.55,59.12,23.22,0
32,159.53,58.27,22.9,0
32,159.09,58.14,22.97,0
32,159.0,58.44,23.11,0
32,160.14,59.74,23.3,0
32,159.88,60.1,23.51,0
32,159.31,58.92,23.21,0
32,159.4,58.19,22.9,0
32,159.23,59.04,23.28,0
32,159.8,58.68,22.98,0
32,159.49,58.18,22.87,0
32,159.36,59.91,23.59,0
32,159.86,58.56,22.92,0
32,158.68,58.18,23.11,0
32,159.26,58.75,23.16,0
32,159.01,58.27,23.04,0
32,159.55,58.9,23.14,0
32,159.92,59.44,23.24,0
32,159.47,58.87,23.15,0
32,159.22,57.95,22.86,0
32,159.73,58.3,22.85,0
32,159.32,57.93,22.82,0
32,159.66,57.87,22.7,0
32,159.28,58.59,23.09,0
32,159.58,57.73,22.67,0
32,158.96,59.16,23.42,0
32,159.26,58.58,23.1,0
32,159.63,57.58,22.6,0
32,158.8,57.75,22.9,0
32,159.65,58.5,22.95,0
32,159.46,58.39,22.96,0
32,159.54,58.16,22.85,0
32,159.17,58.18,22.97,0
32,159.43,58.08,22.85,0
32,159.69,58.12,22.79,0
32,159.12,58.6,23.14,0
32,159.53,59.15,23.24,0
32,159.32,58.3,22.97,0
32,158.89,58.46,23.16,0
32,159.67,58.77,23.05,0
32,160.17,58.01,22.61,0
32,159.47,58.16,22.87,0
32,159.51,59.48,23.38,0
32,159.52,58.41,22.95,0
32,159.6,59.42,23.33,0
32,159.14,58.55,23.12,0
32,158.85,58.31,23.11,0
32,158.91,58.78,23.28,0
32,159.51,58.27,22.9,0
32,159.57,59.35,23.31,0
32,159.77,58.94,23.09,0
32,159.04,59.68,23.6,0
32,159.95,58.43,22.84,0
32,159.43,59.11,23.26,0
32,159.76,59.26,23.22,0
32,159.8,59.3,23.22,0
32,159.3,58.94,23.23,0
32,159.34,59.94,23.61,0
32,159.25,58.25,22.97,0
32,159.27,59.2,23.34,0
32,159.81,57.71,22.6,0
32,159.39,59.47,23.41,0
32,159.7,59.4,23.29,0
32,159.92,59.06,23.09,0
32,159.1,58.17,22.98,0
32,160.18,58.93,22.97,0
32,159.44,58.16,22.88,0
32,159.19,57.07,22.52,0
32,159.44,58.18,22.89,0
32,159.4,58.55,23.04,0
32,158.91,58.58,23.2,0
32,159.33,58.18,22.92,0
32,159.99,59.79,23.36,0
32,159.51,57.66,22.66,0
32,159.44,58.87,23.16,0
32,159.31,59.79,23.56,0
32,159.34,59.62,23.48,0
32,160.25,58.77,22.88,0
32,158.95,57.81,22.88,0
32,159.87,58.78,23.0,0
32,159.6,58.86,23.11,0
32,158.65,58.38,23.19,0
32,159.2,59.28,23.39,0
32,159.64,59.07,23.18,0
32,159.85,59.49,23.28,0
32,159.39,58.6,23.07,0
32,159.39,60.48,23.81,0
32,158.69,57.88,22.98,0
32,159.13,58.32,23.03,0
32,159.84,59.82,23.41,0
32,159.54,59.18,23.25,0
32,159.28,58.36,23.01,0
32,159.0,59.23,23.43,0
32,159.64,58.68,23.03,0
32,159.06,58.61,23.17,0
32,159.17,58.73,23.18,0
32,159.26,58.7,23.14,0
32,159.8,58.66,22.97,0
32,158.39,57.19,22.79,0
32,159.35,57.55,22.66,0
32,159.05,58.11,22.97,0
32,159.72,58.37,22.88,0
32,159.16,57.71,22.78,0
32,159.9,58.97,23.07,0
32,159.92,58.84,23.01,0
55,156.36,58.38,23.88,0
55,156.62,59.02,24.06,0
55,156.28,59.44,24.34,0
55,156.45,58.62,23.95,0
55,156.68,59.49,24.24,0
55,156.81,58.73,23.88,0
55,156.64,59.19,24.12,0
55,156.27,58.6,24.0,0
55,156.49,59.43,24.27,0
55,155.71,58.23,24.01,0
55,156.47,58.82,24.02,0
55,156.47,58.72,23.98,0
55,156.67,58.84,23.97,0
55,156.45,58.1,23.74,0
55,156.53,59.49,24.28,0
55,156.62,58.36,23.79,0
55,156.58,59.57,24.3,0
55,156.37,59.19,24.21,0
55,156.53,58.97,24.07,0
55,156.19,58.16,23.84,0
55,156.59,60.08,24.5,0
55,156.65,59.01,24.05,0
55,156.51,59.35,24.23,0
55,156.2,59.22,24.27,0
55,156.25,58.66,24.03,0
55,156.7,59.21,24.11,0
55,156.42,59.78,24.43,0
55,156.07,57.97,23.8,0
55,156.47,59.86,24.45,0
55,156.42,59.78,24.43,0
55,156.58,59.36,24.21,0
55,156.51,58.91,24.05,0
55,156.27,58.55,23.98,0
55,156.3,59.25,24.26,0
55,156.02,58.45,24.01,0
55,156.76,59.46,24.2,0
55,156.36,59.04,24.15,0
55,156.98,59.23,24.04,0
55,156.35,58.4,23.89,0
55,156.82,58.91,23.96,0
55,156.26,59.32,24.29,0
55,156.73,59.66,24.29,0
55,156.41,59.49,24.32,0
55,156.45,58.67,23.97,0
55,156.43,58.92,24.08,0
55,156.24,58.08,23.79,0
55,156.36,58.84,24.06,0
55,156.47,59.01,24.1,0
55,156.69,58.69,23.9,0
55,156.36,59.76,24.44,0
55,156.71,60.05,24.45,0
55,156.74,59.16,24.08,0
55,156.3,58.97,24.14,0
55,156.71,59.56,24.25,0
55,156.63,59.62,24.3,0
55,156.11,58.54,24.02,0
55,156.29,59.67,24.43,0
55,156.41,58.07,23.74,0
55,156.79,58.44,23.77,0
55,156.27,59.06,24.18,0
55,156.32,58.95,24.12,0
55,156.1,59.86,24.57,0
55,156.55,59.36,24.22,0
55,156.12,59.49,24.41,0
55,156.58,59.06,24.09,0
55,156.39,59.46,24.31,0
55,156.75,59.64,24.27,0
55,156.87,59.52,24.19,0
55,156.41,59.24,24.22,0
55,156.0,58.58,24.07,0
55,156.46,59.22,24.19,0
55,156.3,58.27,23.85,0
55,156.94,59.28,24.07,0
55,156.16,58.85,24.13,0
55,156.71,58.21,23.7,0
55,156.51,58.49,23.88,0
55,156.74,59.4,24.18,0
55,156.35,58.95,24.12,0
55,156.45,59.03,24.11,0
55,156.17,57.8,23.7,0
55,156.81,59.67,24.27,0
55,156.22,59.25,24.28,0
55,156.28,59.35,24.3,0
55,156.52,59.28,24.2,0
55,156.19,57.74,23.67,0
55,156.77,59.24,24.11,0
55,156.8,58.59,23.83,0
55,156.8,58.88,23.95,0
55,156.33,58.87,24.09,0
55,156.57,59.43,24.24,0
55,156.84,59.32,24.11,0
55,157.0,59.82,24.27,0
55,156.62,59.63,24.31,0
55,156.37,58.82,24.06,0
55,156.36,58.61,23.97,0
55,156.22,58.56,23.99,0
55,157.11,59.99,24.3,0
55,156.27,58.93,24.13,0
55,156.37,58.82,24.06,0
55,156.52,59.68,24.36,0
55,156.13,58.24,23.89,0
55,156.91,59.5,24.17,0
55,155.71,58.27,24.03,0
55,156.54,59.45,24.26,0
55,156.54,58.75,23.98,0
55,156.47,58.81,24.02,0
55,156.17,59.91,24.56,0
55,156.24,58.86,24.11,0
55,156.37,59.64,24.39,0
55,156.09,59.02,24.22,0
55,156.62,58.87,24.0,0
55,156.48,58.86,24.04,0
55,156.76,59.36,24.16,0
55,156.49,58.93,24.06,0
55,156.24,58.14,23.82,0
55,156.67,58.87,23.98,0
55,156.74,59.74,24.32,0
55,156.44,59.67,24.38,0
55,156.44,58.58,23.94,0
55,156.81,59.11,24.04,0
55,156.59,59.55,24.29,0
55,156.0,58.72,24.13,0
55,156.69,59.53,24.25,0
55,155.81,58.56,24.12,0
55,156.59,58.83,23.99,0
55,156.29,58.89,24.11,0
55,156.73,59.42,24.19,0
55,156.41,58.57,23.94,0
55,156.01,58.55,24.05,0
55,156.36,58.13,23.78,0
55,157.03,59.64,24.19,0
55,156.23,58.6,24.01,0
55,157.25,60.06,24.29,0
55,155.95,58.7,24.14,0
55,156.18,59.16,24.25,0
55,156.87,59.55,24.2,0
55,156.43,59.55,24.34,0
55,156.9,58.91,23.93,0
55,156.63,58.86,23.99,0
55,156.31,58.33,23.88,0
55,156.8,59.19,24.07,0
55,156.62,59.39,24.21,0
55,156.33,58.46,23.92,0
55,156.66,59.58,24.28,0
55,156.81,60.45,24.58,0
55,156.36,58.81,24.05,0
55,156.82,58.73,23.88,0
55,156.8,59.33,24.13,0
55,156.14,59.09,24.24,0
55,156.43,59.08,24.14,0
55,156.56,58.57,23.9,0
55,156.58,58.25,23.76,0
55,156.22,58.76,24.08,0
55,156.15,58.93,24.17,0
55,156.3,58.57,23.97,0
55,155.95,58.85,24.2,0
55,156.7,59.16,24.09,0
55,156.11,59.36,24.36,0
55,156.68,59.73,24.33,0
55,155.94,58.51,24.06,0
55,156.42,58.33,23.84,0
55,156.21,58.84,24.11,0
55,156.35,59.12,24.19,0
55,156.04,58.45,24.0,0
55,156.84,59.5,24.19,0
55,156.56,59.54,24.29,0
55,156.45,58.58,23.93,0
55,156.12,58.31,23.93,0
55,156.43,59.27,24.22,0
55,156.73,59.44,24.2,0
55,157.14,58.96,23.88,0
55,156.69,59.07,24.06,0
55,157.04,59.11,23.97,0
55,156.41,58.64,23.97,0
55,156.42,59.18,24.19,0
55,156.21,58.88,24.13,0
55,156.63,59.37,24.2,0
55,156.54,59.37,24.23,0
55,156.25,58.98,24.16,0
55,156.39,59.41,24.29,0
55,156.53,59.13,24.13,0
55,157.02,59.26,24.03,0
55,156.62,59.01,24.06,0
55,156.44,59.19,24.19,0
55,156.28,59.5,24.36,0
55,156.09,58.6,24.05,0
55,156.06,59.33,24.36,0
55,156.62,59.68,24.33,0
55,156.3,58.68,24.02,0
55,156.45,58.11,23.74,0
55,156.26,58.37,23.91,0
55,156.47,58.57,23.92,0
55,155.97,58.5,24.05,0
55,156.55,59.01,24.08,0
55,156.41,59.53,24.33,0
55,156.09,58.0,23.81,0
55,156.26,58.42,23.93,0
55,156.36,58.84,24.07,0
55,156.15,58.17,23.86,0
55,156.58,58.73,23.95,0
55,156.3,58.71,24.03,0
55,155.93,58.73,24.16,0
55,156.16,58.35,23.93,0
